,SaleID,price
13738,163738,3336.4688568509064
13739,163739,254.74263420005758
13740,163740,11805.009803202873
13741,163741,13657.357273600934
13742,163742,2181.7088652039943
13743,163743,1547.8735905925291
13744,163744,6187.429664422486
13745,163745,4530.907112364252
13746,163746,652.0643208509149
13747,163747,4168.252096439552
13748,163748,488.6516319713845
13749,163749,1193.1210082795951
13750,163750,1868.214755486786
13751,163751,3056.3274023741274
13752,163752,10250.117427343423
13753,163753,594.9076083530308
13754,163754,1759.6353903308602
13755,163755,345.7638633962253
13756,163756,7301.145887741897
13757,163757,701.3360239474085
13758,163758,9213.222947865082
13759,163759,2982.0015731315348
13760,163760,3482.493950496214
13761,163761,10384.080098538221
13762,163762,7693.591525438385
13763,163763,3539.224283256695
13764,163764,4233.034074403187
13765,163765,6822.304842531772
13766,163766,400.778666985357
13767,163767,5814.829804598921
13768,163768,739.4150119758834
13769,163769,993.4001852702003
13770,163770,1516.312899615814
13771,163771,14649.349068257487
13772,163772,5501.1479846978855
13773,163773,6009.97437711507
13774,163774,649.3879252048246
13775,163775,1259.585323067811
13776,163776,4457.709920505697
13777,163777,11103.313586398548
13778,163778,34064.447551924924
13779,163779,13664.051214084226
13780,163780,1314.56931515896
13781,163781,2894.058702232627
13782,163782,2374.338140499924
13783,163783,5262.369611867979
13784,163784,8634.506389547176
13785,163785,14567.639623286184
13786,163786,3642.9316704613307
13787,163787,5184.969827984796
13788,163788,4096.628058195053
13789,163789,6081.563412737784
13790,163790,34357.331500767046
13791,163791,2417.9390295646263
13792,163792,1622.5659592806296
13793,163793,16598.38033096993
13794,163794,1005.0262709279042
13795,163795,2589.107660754051
13796,163796,1829.4470090279622
13797,163797,2715.4068615462756
13798,163798,8741.65430402452
13799,163799,300.3401401115766
13800,163800,5955.859160290224
13801,163801,894.927132067779
13802,163802,2557.1237251748885
13803,163803,3925.976211236464
13804,163804,499.8413491921719
13805,163805,22412.87047304189
13806,163806,27169.898602156733
13807,163807,4499.366091592171
13808,163808,18507.66192974959
13809,163809,395.73557701799547
13810,163810,7431.733292842731
13811,163811,12958.719043098334
13812,163812,9111.100772823283
13813,163813,3337.600238575016
13814,163814,7449.61008936151
13815,163815,3312.954211258806
13816,163816,794.4089144006881
13817,163817,1201.5765495170278
13818,163818,2296.321531474919
13819,163819,867.0754099030096
13820,163820,3663.3305360413065
13821,163821,2141.1786008107983
13822,163822,1515.6576296659227
13823,163823,8899.659586862614
13824,163824,2523.996744508472
13825,163825,2138.1602183936166
13826,163826,195.99993685610767
13827,163827,597.8916477841399
13828,163828,17412.062294402367
13829,163829,2773.937408690541
13830,163830,1010.3631782763858
13831,163831,29631.042245162003
13832,163832,23376.116736892083
13833,163833,4073.4846016240167
13834,163834,701.7243515143589
13835,163835,1051.7950706741099
13836,163836,6365.522303948475
13837,163837,2430.7794328144555
13838,163838,3850.927143417277
13839,163839,503.0887906975352
13840,163840,307.6194975282122
13841,163841,12686.64536413011
13842,163842,841.8488200687705
13843,163843,501.99913981548497
13844,163844,3869.9934984907354
13845,163845,698.8254182403011
13846,163846,13229.53067924963
13847,163847,3266.617094280399
13848,163848,3287.9043738394985
13849,163849,5754.326470515546
13850,163850,1030.5727049828552
13851,163851,6541.746574653578
13852,163852,1797.744312329418
13853,163853,7224.442675630836
13854,163854,1708.8383004492127
13855,163855,1815.9685958396926
13856,163856,396.3399297054832
13857,163857,2036.0903521828063
13858,163858,7956.922723760559
13859,163859,1434.069106146461
13860,163860,4649.460203380466
13861,163861,3345.2588141828624
13862,163862,1701.2069318830331
13863,163863,3959.7880085919733
13864,163864,7956.546151183335
13865,163865,19563.778727574398
13866,163866,2369.3236433840425
13867,163867,5473.2010587104505
13868,163868,13983.238544654974
13869,163869,3485.5667036447767
13870,163870,500.3744831030004
13871,163871,605.4622032338867
13872,163872,8177.614788551835
13873,163873,7956.207463467871
13874,163874,429.3222038057638
13875,163875,2870.232760879384
13876,163876,13230.481951800108
13877,163877,5286.063416656143
13878,163878,571.1468372595433
13879,163879,6563.460716605883
13880,163880,91.43924126599772
13881,163881,1316.4322880909392
13882,163882,3312.729094759827
13883,163883,1362.6384560154115
13884,163884,5725.812979770548
13885,163885,4075.404136474874
13886,163886,8694.12515937052
13887,163887,28984.77358945348
13888,163888,4554.562360376529
13889,163889,18122.37503815505
13890,163890,2228.285110133298
13891,163891,1980.9769911823726
13892,163892,646.0752112950556
13893,163893,8493.366052478905
13894,163894,10308.67092393407
13895,163895,3516.428947432585
13896,163896,20761.708514162565
13897,163897,4261.148793101286
13898,163898,6179.598552178583
13899,163899,1505.3725242700561
13900,163900,2028.6992939452293
13901,163901,10485.076482897835
13902,163902,1468.9353495261782
13903,163903,11268.816632376012
13904,163904,24400.110361837946
13905,163905,2513.689080176197
13906,163906,5217.693949285871
13907,163907,2461.463749474722
13908,163908,4630.686993232235
13909,163909,701.531362142242
13910,163910,400.1783079942247
13911,163911,1311.048495158758
13912,163912,1205.035337800844
13913,163913,594.6717821637476
13914,163914,8012.740436322581
13915,163915,37797.05615379484
13916,163916,8558.948980811372
13917,163917,810.289438749252
13918,163918,11917.021532269122
13919,163919,5177.97899282233
13920,163920,4309.979268546821
13921,163921,7192.804813616672
13922,163922,944.0112724878549
13923,163923,2384.4078572397802
13924,163924,6146.771771901276
13925,163925,1005.7027087294077
13926,163926,2219.459400084573
13927,163927,10864.302326290906
13928,163928,405.88456382438716
13929,163929,23084.821501284387
13930,163930,2118.8299607184563
13931,163931,7018.488919730387
13932,163932,14955.238003271548
13933,163933,16992.32323990944
13934,163934,12404.863242525069
13935,163935,902.4395810038201
13936,163936,2112.0231913438793
13937,163937,1041.389950368519
13938,163938,5382.220267485682
13939,163939,4472.830422051766
13940,163940,10353.174407744098
13941,163941,1510.9309933477778
13942,163942,806.3284601312116
13943,163943,4003.1241319751252
13944,163944,146.48395440821514
13945,163945,5653.229946958088
13946,163946,485.0024224141006
13947,163947,14039.991370146023
13948,163948,1575.830959280958
13949,163949,3131.182738223371
13950,163950,1868.1253958313541
13951,163951,13532.30047751462
13952,163952,580.9106357341024
13953,163953,1352.5315667878886
13954,163954,1412.229238232072
13955,163955,899.348911909474
13956,163956,20179.56860042586
13957,163957,1916.322182674227
13958,163958,12996.80591993744
13959,163959,13443.566377393754
13960,163960,1969.0558418451128
13961,163961,2996.6650949868535
13962,163962,4563.951302821899
13963,163963,6873.177537217434
13964,163964,6935.259389361601
13965,163965,3307.9145848568896
13966,163966,18911.910145350055
13967,163967,248.35286057003782
13968,163968,2324.8642465442163
13969,163969,8037.912156509618
13970,163970,1379.1446847443747
13971,163971,3121.2777853768744
13972,163972,11142.769909262555
13973,163973,1878.52740117871
13974,163974,3998.1674586290483
13975,163975,2006.7637207881173
13976,163976,1310.7903858326652
13977,163977,10425.792358386629
13978,163978,1908.061183891431
13979,163979,4737.069039981965
13980,163980,5605.966040745792
13981,163981,4897.922684557107
13982,163982,2981.359690625957
13983,163983,2130.794907831432
13984,163984,15950.908454969527
13985,163985,1759.173965580452
13986,163986,3265.986687011255
13987,163987,1919.4114655715919
13988,163988,778.8112233207297
13989,163989,241.59681389229368
13990,163990,3881.1901306329432
13991,163991,1517.3091735201367
13992,163992,23640.80432593946
13993,163993,321.79631101609385
13994,163994,4799.243479814783
13995,163995,1309.7938225736798
13996,163996,949.7015767510695
13997,163997,2841.9267665968314
13998,163998,1181.4579600198883
13999,163999,3512.060910137749
14000,164000,1576.9504732750686
14001,164001,788.2646469682536
14002,164002,2186.5870448795317
14003,164003,1000.2829797870249
14004,164004,6306.77764471014
14005,164005,2266.988245173233
14006,164006,2138.173795481773
14007,164007,7779.319769559872
14008,164008,38805.77826236521
14009,164009,1189.67790658726
14010,164010,598.9075343500109
14011,164011,3887.5913330198114
14012,164012,8889.562920553946
14013,164013,33816.26594823243
14014,164014,2641.798772975541
14015,164015,219.97122026850855
14016,164016,11594.448855852566
14017,164017,5311.355421030493
14018,164018,1107.785819259811
14019,164019,6430.851566081103
14020,164020,9305.672162256305
14021,164021,357.67515470270166
14022,164022,7780.325366501658
14023,164023,1933.2498292683754
14024,164024,997.7750065125326
14025,164025,1155.639494803011
14026,164026,5452.793710501883
14027,164027,3219.530268219262
14028,164028,4876.566863894685
14029,164029,4244.032886110259
14030,164030,296.43957262954007
14031,164031,6121.810586005206
14032,164032,2000.1437992906854
14033,164033,17205.645789941816
14034,164034,1876.611157371139
14035,164035,706.3493560579964
14036,164036,1896.0164492273393
14037,164037,2277.869011947218
14038,164038,3357.8953360995934
14039,164039,445.8289396609952
14040,164040,8644.951477623381
14041,164041,1453.0550870050258
14042,164042,13602.945739851573
14043,164043,18191.879164795726
14044,164044,3904.4447588637504
14045,164045,1223.529614246244
14046,164046,12623.849361591543
14047,164047,2221.9115756137444
14048,164048,7158.078887528915
14049,164049,1557.1844443968275
14050,164050,1367.0971753963706
14051,164051,2870.937262590581
14052,164052,7241.641951451148
14053,164053,3409.609563574074
14054,164054,19833.462618256217
14055,164055,6656.385297866477
14056,164056,16576.079023440376
14057,164057,7849.515579784557
14058,164058,1336.7509559016269
14059,164059,1528.3952256376028
14060,164060,4699.842516941559
14061,164061,3363.2251369985643
14062,164062,1887.4121664252389
14063,164063,769.910045350117
14064,164064,9594.850545203743
14065,164065,1283.0430082440378
14066,164066,3763.3094676090554
14067,164067,4991.987112026291
14068,164068,1537.1271456911138
14069,164069,1086.8503388628571
14070,164070,1358.7881907131596
14071,164071,2524.758130901151
14072,164072,18114.05668485643
14073,164073,41952.33540152302
14074,164074,3121.3171580786648
14075,164075,758.6071640656875
14076,164076,17072.08866322176
14077,164077,20204.598168300225
14078,164078,13610.887043275317
14079,164079,1496.7278647008748
14080,164080,376.09899703520745
14081,164081,499.8822894184949
14082,164082,852.3395807990617
14083,164083,7954.064819313878
14084,164084,5774.833700537158
14085,164085,9957.714705126098
14086,164086,719.5262535866714
14087,164087,18800.69504788664
14088,164088,653.2008163209753
14089,164089,504.7960994539836
14090,164090,5340.892417412001
14091,164091,4010.8289641706683
14092,164092,1870.3058768699375
14093,164093,905.1613157778446
14094,164094,724.532460069147
14095,164095,205.19509843554007
14096,164096,4153.60770379359
14097,164097,592.7402156631401
14098,164098,599.1602701769506
14099,164099,14681.172323343982
14100,164100,2783.369522533667
14101,164101,7432.83786249827
14102,164102,26658.250531795344
14103,164103,676.5667459204201
14104,164104,13146.465797459394
14105,164105,1354.544398460602
14106,164106,5035.917582414886
14107,164107,669.4306928528167
14108,164108,17954.675135771093
14109,164109,26735.169151263217
14110,164110,1400.1450343371912
14111,164111,1710.1134065522685
14112,164112,6530.129500737345
14113,164113,8726.998188095247
14114,164114,1974.6985254401015
14115,164115,4999.336485713862
14116,164116,13978.883930885433
14117,164117,112.94703717983498
14118,164118,2568.132566383533
14119,164119,14313.748013835419
14120,164120,1412.291770011876
14121,164121,825.6198671748966
14122,164122,7988.242206404885
14123,164123,2869.0020713518975
14124,164124,8393.446691427163
14125,164125,2917.215771449364
14126,164126,10152.985426416017
14127,164127,194.33050336038124
14128,164128,9652.011557172362
14129,164129,10542.271111229998
14130,164130,8431.013461948993
14131,164131,1565.2902318176898
14132,164132,20618.336673602946
14133,164133,1402.4184942989136
14134,164134,5027.94207936809
14135,164135,3680.6094601580317
14136,164136,2393.761147742402
14137,164137,6971.926058128452
14138,164138,2501.315531584667
14139,164139,4977.435987047441
14140,164140,19493.20359869181
14141,164141,1470.3270355354325
14142,164142,995.4169919246096
14143,164143,7438.868826646144
14144,164144,2746.5460599534495
14145,164145,51571.74399481749
14146,164146,2465.9267114072195
14147,164147,3696.5815636937846
14148,164148,11883.346546586023
14149,164149,8735.610349513905
14150,164150,804.0397348333029
14151,164151,558.2401129431618
14152,164152,7343.483701717616
14153,164153,2237.5643337259753
14154,164154,1636.0493652425498
14155,164155,11085.86627864282
14156,164156,7920.592013705442
14157,164157,920.2224758374846
14158,164158,502.30432301294394
14159,164159,14896.346935458017
14160,164160,548.8599178868847
14161,164161,1664.1732386378044
14162,164162,1082.2767553326016
14163,164163,1464.248075306149
14164,164164,843.115512667531
14165,164165,457.62729138685637
14166,164166,583.8791448161976
14167,164167,22617.540951201507
14168,164168,5646.813544824827
14169,164169,4411.367422232454
14170,164170,29823.839159192274
14171,164171,6609.098288749654
14172,164172,1854.463462150951
14173,164173,29836.0792322384
14174,164174,4249.226468225114
14175,164175,2167.319579035932
14176,164176,2526.8983966228298
14177,164177,3534.075878884603
14178,164178,1627.652260064725
14179,164179,12576.233027568647
14180,164180,619.2581522290426
14181,164181,6908.294639040657
14182,164182,8372.281967571089
14183,164183,1366.9447215507514
14184,164184,805.0742054899115
14185,164185,14303.14185074377
14186,164186,5390.20263014607
14187,164187,7679.7422161464765
14188,164188,1525.191335411511
14189,164189,608.3725202829041
14190,164190,3070.7660780148194
14191,164191,3659.3884511554074
14192,164192,1827.0591152951242
14193,164193,10239.886610372456
14194,164194,169.0241062511797
14195,164195,803.5986979267968
14196,164196,3355.0493033831813
14197,164197,1619.990523148011
14198,164198,3561.5839746715938
14199,164199,9476.949138935175
14200,164200,3413.8604422695544
14201,164201,10363.177918883688
14202,164202,1683.91765843574
14203,164203,4366.450489073602
14204,164204,2903.520835960505
14205,164205,5165.867069759486
14206,164206,692.9958918654052
14207,164207,1019.0857719956634
14208,164208,12433.985578082522
14209,164209,8971.075124539879
14210,164210,10179.564197577078
14211,164211,1337.4999643994684
14212,164212,554.7964675939276
14213,164213,6006.6803398342745
14214,164214,5448.915820472977
14215,164215,606.2355699803079
14216,164216,2040.8720428454433
14217,164217,7045.538752493743
14218,164218,2530.0447341878976
14219,164219,6148.381185371628
14220,164220,15196.050575744135
14221,164221,1976.890688489127
14222,164222,5713.338039924738
14223,164223,6414.84729618872
14224,164224,1856.6504916728456
14225,164225,4474.339167490486
14226,164226,1011.2834687795386
14227,164227,7985.511964675521
14228,164228,8607.695015395902
14229,164229,8713.681709028899
14230,164230,14438.317681771536
14231,164231,567.1384368494615
14232,164232,15648.51624553479
14233,164233,1187.0812955089075
14234,164234,2580.815103192221
14235,164235,19827.95767339132
14236,164236,6344.312839971998
14237,164237,1732.2640871954873
14238,164238,10077.816634192379
14239,164239,2522.8798330126347
14240,164240,4222.738419858165
14241,164241,2726.014675270475
14242,164242,11810.377233823234
14243,164243,2055.7176577497917
14244,164244,887.7323655586978
14245,164245,27213.652388924154
14246,164246,1274.6287727152899
14247,164247,12644.616118961827
14248,164248,1207.2939067196778
14249,164249,1744.8664797756933
14250,164250,16249.044425489099
14251,164251,542.4137085895007
14252,164252,795.1667046211525
14253,164253,403.2544620541381
14254,164254,1101.5667387020355
14255,164255,12546.529176701377
14256,164256,3673.8037520045964
14257,164257,10774.930961951437
14258,164258,1732.867388976649
14259,164259,3234.2499938444757
14260,164260,2109.726134275741
14261,164261,1533.1092673537246
14262,164262,1928.3370208767672
14263,164263,1417.4933579561293
14264,164264,1979.2202250181888
14265,164265,8899.022858744236
14266,164266,398.9231283581618
14267,164267,805.0982488537072
14268,164268,4013.138436151086
14269,164269,24829.6962236357
14270,164270,7419.862551872572
14271,164271,12289.438258349002
14272,164272,6021.574470581461
14273,164273,354.7465940557073
14274,164274,590.1566076973161
14275,164275,1484.2162006868675
14276,164276,4023.926806502457
14277,164277,1192.197561638649
14278,164278,8533.615063242432
14279,164279,1623.5102452140104
14280,164280,11095.236267755781
14281,164281,4424.2489659327875
14282,164282,2830.5385869408515
14283,164283,5793.149975151734
14284,164284,10770.903113052595
14285,164285,4155.026689203742
14286,164286,1224.9517345460222
14287,164287,5716.5648442269985
14288,164288,6545.787735887807
14289,164289,2991.381541262592
14290,164290,4324.086620306831
14291,164291,1324.2575071710478
14292,164292,42868.98649365926
14293,164293,3519.8462507017794
14294,164294,3600.147700895118
14295,164295,9225.452159475624
14296,164296,12331.42997721773
14297,164297,3732.5245831046514
14298,164298,12059.249984932652
14299,164299,2357.498214867642
14300,164300,18130.87025729102
14301,164301,594.3129982180727
14302,164302,541.4480750913285
14303,164303,2313.30842744744
14304,164304,6054.596767945051
14305,164305,1833.8509054064186
14306,164306,1277.7067683637524
14307,164307,13772.072216478891
14308,164308,2048.677113343791
14309,164309,11501.4966869741
14310,164310,7514.186509705823
14311,164311,345.4344422791721
14312,164312,439.61810197609714
14313,164313,2483.9093089408516
14314,164314,2554.4336774510116
14315,164315,860.8856121086184
14316,164316,4068.656670042307
14317,164317,11592.831457890175
14318,164318,8651.884924131906
14319,164319,15933.67851330151
14320,164320,12051.433530067063
14321,164321,2759.034037230269
14322,164322,1402.341158767301
14323,164323,578.6043012783883
14324,164324,17989.426235497594
14325,164325,10093.216555012972
14326,164326,4509.989041494157
14327,164327,670.3521477796518
14328,164328,1583.660884023214
14329,164329,1899.1691026086967
14330,164330,2103.419231964361
14331,164331,627.8026688409645
14332,164332,729.4708626859237
14333,164333,1283.2815036603702
14334,164334,6507.328254316483
14335,164335,11841.174003311291
14336,164336,2979.0563456856876
14337,164337,4934.546549150247
14338,164338,1618.5572496671862
14339,164339,2172.1808071857085
14340,164340,1602.2972987116582
14341,164341,998.1865241727895
14342,164342,2720.479228820727
14343,164343,1579.319880961269
14344,164344,12790.219607601779
14345,164345,6720.580420127485
14346,164346,617.442047062177
14347,164347,2382.5325600267765
14348,164348,2446.2738537328214
14349,164349,1662.6450800657815
14350,164350,13401.355392131472
14351,164351,588.5400723711045
14352,164352,556.0985073704819
14353,164353,1335.9290187926877
14354,164354,7544.80595594826
14355,164355,440.1505056468088
14356,164356,11791.566586346275
14357,164357,1902.4043220591352
14358,164358,9073.374257134268
14359,164359,2041.3542683287092
14360,164360,8561.523669053991
14361,164361,4687.921297679343
14362,164362,6717.882083847658
14363,164363,15159.666552916084
14364,164364,21163.054382989834
14365,164365,3253.743566105507
14366,164366,12776.451583309412
14367,164367,6488.066476780559
14368,164368,398.86857698196883
14369,164369,4543.570521797917
14370,164370,9941.054679946452
14371,164371,11116.704034038628
14372,164372,811.5651756432172
14373,164373,13544.332746730895
14374,164374,23130.524981977032
14375,164375,2380.7177012910583
14376,164376,28049.806827845427
14377,164377,1464.2701144506107
14378,164378,14707.182306012037
14379,164379,1771.1735277340636
14380,164380,999.333053600416
14381,164381,2983.466189986464
14382,164382,637.1380318937848
14383,164383,1073.8119964097484
14384,164384,1062.0357035496872
14385,164385,183.76051118059777
14386,164386,2684.164465809352
14387,164387,5378.80828907497
14388,164388,914.0233359766703
14389,164389,5671.97770611237
14390,164390,2986.9280812896536
14391,164391,13992.186178931513
14392,164392,2684.2708260246327
14393,164393,1493.1248875771778
14394,164394,6566.699911949447
14395,164395,6938.300677902514
14396,164396,21200.07612002285
14397,164397,8235.277844539762
14398,164398,1288.3201514294792
14399,164399,14010.487008922708
14400,164400,13706.126727474813
14401,164401,24146.321117133957
14402,164402,10294.17416020488
14403,164403,1351.760764963563
14404,164404,109.49151678663254
14405,164405,769.4505157101539
14406,164406,11963.74742998874
14407,164407,1473.955574317183
14408,164408,2105.965276927629
14409,164409,350.6408904752282
14410,164410,6015.572714291931
14411,164411,802.3844773421536
14412,164412,4262.656802274439
14413,164413,2701.4150090762896
14414,164414,1252.0624702879925
14415,164415,2424.7085296907076
14416,164416,3236.9900842603097
14417,164417,1960.529863586425
14418,164418,9106.846614458731
14419,164419,7232.398661024465
14420,164420,553.7443474144251
14421,164421,4260.0642444009545
14422,164422,25114.021105010368
14423,164423,1487.7998624139864
14424,164424,1249.113675602636
14425,164425,9044.37558659271
14426,164426,1730.5498066537639
14427,164427,2854.0322433732695
14428,164428,9313.855177237392
14429,164429,803.0689911393806
14430,164430,14705.675457543013
14431,164431,11047.398616449575
14432,164432,561.489130172234
14433,164433,8434.875973186825
14434,164434,1604.786187902705
14435,164435,1683.845962488222
14436,164436,3018.9073674786696
14437,164437,1644.0564816828917
14438,164438,3277.8314386112697
14439,164439,1505.2181414238037
14440,164440,1395.8314637271383
14441,164441,7910.424133914758
14442,164442,2348.192745613525
14443,164443,2080.0729528222546
14444,164444,11669.73234565194
14445,164445,28793.43531275102
14446,164446,3563.9684400300766
14447,164447,3539.8629676174937
14448,164448,14089.132057433093
14449,164449,7208.000353589064
14450,164450,500.9473184971154
14451,164451,14053.57898204757
14452,164452,9350.992870600821
14453,164453,849.9176770844163
14454,164454,1265.683343075447
14455,164455,1941.1185521513723
14456,164456,660.6183130570438
14457,164457,1111.5327175068912
14458,164458,5557.580935067309
14459,164459,16658.19295530958
14460,164460,2803.42065809745
14461,164461,4425.360469214082
14462,164462,15318.440898362887
14463,164463,425.0040840321596
14464,164464,353.3491546927041
14465,164465,12301.231322896827
14466,164466,934.9282108536446
14467,164467,5746.058953307862
14468,164468,9802.48629698512
14469,164469,1304.4658634840173
14470,164470,693.4018819973583
14471,164471,9980.30457273755
14472,164472,3100.2619047480307
14473,164473,74.6296158653708
14474,164474,9498.468264267758
14475,164475,14400.443850084683
14476,164476,4263.369313678975
14477,164477,1008.7727311680742
14478,164478,151.6092346062732
14479,164479,11579.43021794326
14480,164480,2482.5214043659316
14481,164481,9063.949608091954
14482,164482,6485.826735634545
14483,164483,2398.624771959857
14484,164484,11617.686155275223
14485,164485,2031.6031493949906
14486,164486,1487.5585385518007
14487,164487,6235.345646735124
14488,164488,1775.0359342315428
14489,164489,512.5656492250574
14490,164490,7203.521540323532
14491,164491,7415.379732538286
14492,164492,110.94462249149912
14493,164493,10883.682039438801
14494,164494,3938.5999104965144
14495,164495,2474.347928988383
14496,164496,3195.4391789955216
14497,164497,6470.831465145463
14498,164498,2726.0856985046707
14499,164499,11498.82936469165
14500,164500,7939.260526949129
14501,164501,31055.661505568816
14502,164502,3996.9335310245597
14503,164503,3289.921976732715
14504,164504,30496.099607216063
14505,164505,3789.671747849564
14506,164506,6865.679567866989
14507,164507,987.819232495416
14508,164508,1308.3120023315441
14509,164509,1651.3843567766503
14510,164510,3034.3230218740655
14511,164511,6172.022682582568
14512,164512,10319.500305597872
14513,164513,4735.336487757185
14514,164514,4863.439173760659
14515,164515,6780.1067504674775
14516,164516,2991.5816092444265
14517,164517,1549.9436989512192
14518,164518,10470.941621712005
14519,164519,846.5842540587566
14520,164520,1092.0142879343032
14521,164521,17240.046708095302
14522,164522,1799.800871998017
14523,164523,7969.966314680654
14524,164524,1088.120602691165
14525,164525,1680.0468580423606
14526,164526,2420.3202173674736
14527,164527,1807.3331218001053
14528,164528,955.5692316829414
14529,164529,2157.44907424864
14530,164530,5879.034991087132
14531,164531,9024.98900451751
14532,164532,10205.216365322158
14533,164533,5070.577793226897
14534,164534,736.3242595104217
14535,164535,2875.595458625614
14536,164536,12936.207722308036
14537,164537,1934.1925798153202
14538,164538,1577.6556755898469
14539,164539,5831.008875732432
14540,164540,1003.9280868650036
14541,164541,1548.556013355916
14542,164542,3022.6834798017294
14543,164543,11944.147969438718
14544,164544,857.5376144352242
14545,164545,7099.348606007414
14546,164546,6935.926601290703
14547,164547,39614.25919612925
14548,164548,7876.808372233709
14549,164549,6811.946681922458
14550,164550,23532.669143870473
14551,164551,1198.1482193260995
14552,164552,601.7576957742867
14553,164553,2321.4783179611627
14554,164554,11441.393565588623
14555,164555,979.2246909684274
14556,164556,785.8337714316237
14557,164557,665.5890269462818
14558,164558,7602.163016923155
14559,164559,2599.5412553925753
14560,164560,5862.834638126151
14561,164561,497.0651370165625
14562,164562,1514.9684088993808
14563,164563,2889.3964591778577
14564,164564,9330.313306967739
14565,164565,15876.601842078828
14566,164566,1102.6599509242615
14567,164567,5062.462483726038
14568,164568,2049.0932520720603
14569,164569,801.6155036330846
14570,164570,703.4504814479714
14571,164571,4099.712999645691
14572,164572,975.6397866839
14573,164573,2613.085168923024
14574,164574,4219.7998843967525
14575,164575,10646.567584128075
14576,164576,640.3019581361405
14577,164577,31999.590180693336
14578,164578,12898.714517611646
14579,164579,1192.432835274359
14580,164580,654.3971488147365
14581,164581,1461.444086031953
14582,164582,892.7494132410238
14583,164583,24074.036437738716
14584,164584,13280.535640432317
14585,164585,4216.455070151995
14586,164586,901.1428210200389
14587,164587,9727.909389368622
14588,164588,17294.610607885785
14589,164589,6553.760783329955
14590,164590,13912.327521449566
14591,164591,3467.1978532188045
14592,164592,11927.021499309072
14593,164593,1410.517318430257
14594,164594,454.0048678419316
14595,164595,3458.477885147437
14596,164596,6963.933657816525
14597,164597,489.8067420294866
14598,164598,4477.328600122802
14599,164599,27680.631020860514
14600,164600,8015.17808278789
14601,164601,2402.887348592545
14602,164602,7382.535077119053
14603,164603,2441.959900311717
14604,164604,6688.814028720421
14605,164605,8335.913843626457
14606,164606,31849.320898639446
14607,164607,5321.566141877909
14608,164608,2501.8640070255974
14609,164609,8034.537509968843
14610,164610,9109.719938032276
14611,164611,4246.247850653721
14612,164612,9727.471593228662
14613,164613,973.6203811809613
14614,164614,5181.645908553715
14615,164615,1422.3045010876788
14616,164616,8366.689813912144
14617,164617,2827.43634681475
14618,164618,4267.762244672829
14619,164619,12986.23232174935
14620,164620,3190.226903829553
14621,164621,3115.9037986078265
14622,164622,1448.4984125000578
14623,164623,4361.0476780020745
14624,164624,1082.837485537479
14625,164625,12954.485450909684
14626,164626,7255.803476707518
14627,164627,7620.560251176991
14628,164628,20531.608321785883
14629,164629,5822.213793601277
14630,164630,8228.993852707097
14631,164631,2239.1999952361716
14632,164632,2003.0241574878244
14633,164633,5213.119668877337
14634,164634,7271.25408847775
14635,164635,3881.723916258863
14636,164636,3995.303321683721
14637,164637,437.81433111354863
14638,164638,1930.6096076677343
14639,164639,1071.5333076642653
14640,164640,5779.395308791887
14641,164641,8297.907447479209
14642,164642,2266.8564929899303
14643,164643,2841.04987245999
14644,164644,7242.428155825301
14645,164645,1903.4692297453814
14646,164646,1100.5709460944795
14647,164647,3280.027642114407
14648,164648,1302.857956351065
14649,164649,10338.488283270759
14650,164650,773.5925995719359
14651,164651,1388.1566633993805
14652,164652,2063.3444197887693
14653,164653,910.1326306543872
14654,164654,8009.015795685327
14655,164655,35983.52248462569
14656,164656,22466.88077209743
14657,164657,23923.01281401045
14658,164658,3541.1848388736357
14659,164659,9129.553566994273
14660,164660,2561.6647812359
14661,164661,21555.818023713837
14662,164662,3501.834129993723
14663,164663,1388.455273964003
14664,164664,16455.732968817163
14665,164665,1614.9581730746609
14666,164666,9493.12415223882
14667,164667,351.2741234086553
14668,164668,645.8563394327742
14669,164669,4431.6267430769585
14670,164670,1194.1137003541828
14671,164671,868.5014659677189
14672,164672,993.4913881717715
14673,164673,2715.099166227818
14674,164674,1064.6101785410106
14675,164675,1186.999341259118
14676,164676,395.681031532754
14677,164677,4592.609750149287
14678,164678,997.3293990987003
14679,164679,242.76138922431824
14680,164680,2675.7773879004094
14681,164681,918.3935722758965
14682,164682,2631.6766830722586
14683,164683,499.18581086811815
14684,164684,4406.773479615604
14685,164685,2591.7952277370086
14686,164686,675.8940630657338
14687,164687,7703.928202806841
14688,164688,7292.2862218048995
14689,164689,3225.3121462159716
14690,164690,3362.773927426165
14691,164691,4311.8519006247325
14692,164692,3265.1793013188812
14693,164693,2011.6087870233825
14694,164694,1790.0956640043623
14695,164695,1305.5459137124876
14696,164696,2096.5834428411886
14697,164697,7841.86120073216
14698,164698,2071.3357167722634
14699,164699,251.29347286949252
14700,164700,1398.4861980385324
14701,164701,3131.5755386399314
14702,164702,14899.247705616177
14703,164703,617.6227647589917
14704,164704,4217.637929844971
14705,164705,6701.795708768376
14706,164706,3089.0401346181543
14707,164707,12608.282457168234
14708,164708,1820.7452968164
14709,164709,573.922203012119
14710,164710,16552.615316196705
14711,164711,2841.3527304205472
14712,164712,2777.283065992587
14713,164713,5115.078650769538
14714,164714,1916.4258043167083
14715,164715,7147.113561106344
14716,164716,6783.409972460536
14717,164717,1201.6288285000696
14718,164718,16675.794115328947
