,SaleID,price
2037,152037,1996.9209515586722
2038,152038,3129.4037922421253
2039,152039,4340.02617494469
2040,152040,7232.258488697769
2041,152041,63453.89026454442
2042,152042,7609.239362427084
2043,152043,944.8062240035968
2044,152044,6173.273860922007
2045,152045,1269.9830932484006
2046,152046,2893.3033251058087
2047,152047,1939.4238121891503
2048,152048,702.8277415542844
2049,152049,1709.9071370721135
2050,152050,4317.999884745569
2051,152051,1577.4373115669189
2052,152052,-368.85312137661833
2053,152053,2851.170352725791
2054,152054,1144.5054342011313
2055,152055,8073.385624547185
2056,152056,1674.8515155305383
2057,152057,4347.015667428461
2058,152058,4154.560309454414
2059,152059,952.7788705988238
2060,152060,4539.979479226347
2061,152061,14282.98827474814
2062,152062,1264.8582707885905
2063,152063,9392.518088978031
2064,152064,12660.32230317476
2065,152065,4366.437655291452
2066,152066,946.7030319668098
2067,152067,2559.1938432239313
2068,152068,881.0555926653245
2069,152069,3410.649710954349
2070,152070,8755.66671572818
2071,152071,2276.341331434236
2072,152072,2537.716566123593
2073,152073,7965.220969192701
2074,152074,27446.674207641336
2075,152075,1933.5418148901394
2076,152076,8084.1059201912085
2077,152077,7598.9615395927085
2078,152078,1987.5015727862715
2079,152079,3167.1366934296457
2080,152080,11953.810039920954
2081,152081,7063.30877634972
2082,152082,1649.6340286462969
2083,152083,1213.2262086960857
2084,152084,5826.956562827705
2085,152085,5944.660757881812
2086,152086,7038.618664863182
2087,152087,5955.41403456652
2088,152088,3975.9313750498513
2089,152089,3059.839019881477
2090,152090,1979.2050059499404
2091,152091,90.11628239425914
2092,152092,1303.9609230622023
2093,152093,526.8804008926597
2094,152094,4399.507779431635
2095,152095,12329.718824358177
2096,152096,1639.9257327702314
2097,152097,3948.484639921524
2098,152098,2405.749080542969
2099,152099,8426.565416430558
2100,152100,10000.456678811357
2101,152101,1920.3608577227758
2102,152102,9926.872234345568
2103,152103,1474.709684329612
2104,152104,1235.5545683180183
2105,152105,1323.4216067287985
2106,152106,7149.797293521308
2107,152107,1716.7433936957386
2108,152108,1364.073542997628
2109,152109,3414.2076295296974
2110,152110,9762.0221248715
2111,152111,3055.725055550115
2112,152112,5066.141407922032
2113,152113,9165.065555818128
2114,152114,12661.546051984227
2115,152115,1016.9131873111157
2116,152116,1964.224598882865
2117,152117,574.3102259615754
2118,152118,6272.941601155552
2119,152119,692.3001084565004
2120,152120,6532.777401552774
2121,152121,46454.44227332185
2122,152122,2320.2236165311106
2123,152123,3744.917413630757
2124,152124,1283.9014939743338
2125,152125,1164.8590887060013
2126,152126,1588.0274976127878
2127,152127,5899.01550219543
2128,152128,12015.5720367203
2129,152129,503.48297503156965
2130,152130,2231.1451011092313
2131,152131,4246.916830661706
2132,152132,10532.304102882928
2133,152133,1723.01633408318
2134,152134,8897.921357112245
2135,152135,15020.576657146265
2136,152136,3459.8669176217854
2137,152137,4272.138082315063
2138,152138,13447.084720750678
2139,152139,2996.092819181091
2140,152140,1505.2372453349794
2141,152141,1381.1387371060785
2142,152142,510.9747110096647
2143,152143,5256.037213324761
2144,152144,885.0651711478607
2145,152145,3754.108084899589
2146,152146,1238.8584636286841
2147,152147,1787.816767911867
2148,152148,-76.77539890085963
2149,152149,3235.6146328826485
2150,152150,7047.079629673854
2151,152151,6908.073785247854
2152,152152,5960.237671435605
2153,152153,11514.598171903524
2154,152154,6905.296875276237
2155,152155,1588.2047508779103
2156,152156,6236.025562725804
2157,152157,1133.3180409621557
2158,152158,437.45764522196225
2159,152159,12927.62705748821
2160,152160,5590.498068647638
2161,152161,17864.93420181822
2162,152162,10012.046645452545
2163,152163,994.5179012655656
2164,152164,2762.287597318503
2165,152165,2931.554422680518
2166,152166,5419.977341115597
2167,152167,286.7715071592094
2168,152168,12228.46806449929
2169,152169,2337.4269585820853
2170,152170,6029.6749875588375
2171,152171,18305.003356002755
2172,152172,795.3616001001333
2173,152173,10306.457969814377
2174,152174,293.10889485747765
2175,152175,7416.5064818476585
2176,152176,245.67809535704095
2177,152177,2246.7083114608477
2178,152178,13290.250485180342
2179,152179,16540.57916877758
2180,152180,1337.0419922478134
2181,152181,2777.024587410796
2182,152182,1505.781101976227
2183,152183,1023.2175381659852
2184,152184,889.2342501334895
2185,152185,2501.512971373605
2186,152186,2481.5719258154577
2187,152187,1962.5346791940021
2188,152188,20882.746907063018
2189,152189,1968.466630105852
2190,152190,4455.363259973206
2191,152191,1716.8752773404176
2192,152192,8863.816554149256
2193,152193,6817.785088632477
2194,152194,6394.205330487644
2195,152195,5806.691705589334
2196,152196,40216.1722877196
2197,152197,13779.8009816523
2198,152198,2419.2996453046208
2199,152199,809.6021780201314
2200,152200,40430.035853857386
2201,152201,1000.6695127840314
2202,152202,1909.5450931542389
2203,152203,2650.761259766152
2204,152204,3551.229376639726
2205,152205,6790.816958759426
2206,152206,4780.513871351326
2207,152207,16634.436286781314
2208,152208,5344.476564528322
2209,152209,2829.834821096753
2210,152210,2347.695483905428
2211,152211,17882.115053998736
2212,152212,6306.2810000098
2213,152213,5502.5561001709875
2214,152214,1139.7244902620346
2215,152215,12261.548292787389
2216,152216,2276.3524367133746
2217,152217,541.3924999240984
2218,152218,15188.816107489833
2219,152219,764.529914274204
2220,152220,7679.1419066129365
2221,152221,38862.93647231475
2222,152222,5855.471998676004
2223,152223,7141.556250462095
2224,152224,13660.743145440263
2225,152225,22826.397171057753
2226,152226,2089.802698489218
2227,152227,1472.9801974499906
2228,152228,7431.985106597027
2229,152229,22838.75345155563
2230,152230,417.3740996615126
2231,152231,5212.460613042623
2232,152232,2481.7616000215503
2233,152233,1741.828829008277
2234,152234,5457.150898881942
2235,152235,1236.6927892280441
2236,152236,2118.681740204532
2237,152237,1834.383878375636
2238,152238,4210.850227140725
2239,152239,4997.6758027702135
2240,152240,1474.175245281513
2241,152241,138.81949305421614
2242,152242,1636.9795907907617
2243,152243,3856.6717244163674
2244,152244,2706.0035796568836
2245,152245,1365.9119050591355
2246,152246,6016.012953068597
2247,152247,6961.649747499119
2248,152248,607.0557599481654
2249,152249,560.0083109846892
2250,152250,1455.6901441353334
2251,152251,13015.655166189528
2252,152252,4610.442312779959
2253,152253,9739.15788699364
2254,152254,5878.379068800248
2255,152255,10919.29240085072
2256,152256,1074.4443553316491
2257,152257,5896.331014833264
2258,152258,10766.544745289715
2259,152259,511.39013557981315
2260,152260,13363.333982131962
2261,152261,5996.2741682475635
2262,152262,2906.3436004523164
2263,152263,1523.7496269046346
2264,152264,445.7376554722411
2265,152265,17784.290175837443
2266,152266,2161.9044362389163
2267,152267,10029.677942334836
2268,152268,6628.969576865065
2269,152269,9815.392502192775
2270,152270,31414.39008886915
2271,152271,820.7210497921487
2272,152272,3581.5301868546585
2273,152273,602.091030465164
2274,152274,802.1357520150077
2275,152275,4470.36666943145
2276,152276,1971.0251425689166
2277,152277,8526.61834436085
2278,152278,959.7731635380533
2279,152279,2576.682106649418
2280,152280,671.1928738193072
2281,152281,1040.2235733356645
2282,152282,7449.827330969628
2283,152283,1198.6810636315536
2284,152284,1547.6670892530287
2285,152285,14228.360935823139
2286,152286,5288.2004757083905
2287,152287,1343.5039063190698
2288,152288,1325.5935087146997
2289,152289,3077.100857726817
2290,152290,5865.91481252639
2291,152291,568.408311918182
2292,152292,244.42482784554585
2293,152293,1813.2586404113954
2294,152294,2107.182761018831
2295,152295,2657.0980185280796
2296,152296,935.4706043260163
2297,152297,7179.285761195468
2298,152298,448.59015735960804
2299,152299,551.7941720678843
2300,152300,16589.39894642216
2301,152301,2684.9335965883583
2302,152302,3312.576071979073
2303,152303,1377.363741418812
2304,152304,7932.979901941217
2305,152305,5979.58198366507
2306,152306,8260.456845183417
2307,152307,400.7854617205156
2308,152308,203.88291204558067
2309,152309,5385.076299762915
2310,152310,18511.47991857942
2311,152311,5421.522019467578
2312,152312,7206.394968350619
2313,152313,1954.0895012398128
2314,152314,646.3719994629546
2315,152315,8795.377320528916
2316,152316,2847.696783351494
2317,152317,594.3674120074951
2318,152318,18032.944170840066
2319,152319,1260.05897274571
2320,152320,389.54927812503763
2321,152321,3635.4406101009313
2322,152322,19245.992416372035
2323,152323,4273.925305363707
2324,152324,3516.500508900694
2325,152325,14969.283390692759
2326,152326,1604.4089306426476
2327,152327,16460.90673772877
2328,152328,9905.842857108273
2329,152329,315.9109941051667
2330,152330,305.0874969298111
2331,152331,38178.63507792741
2332,152332,35853.567156504316
2333,152333,6937.30825935024
2334,152334,661.7345188606007
2335,152335,5415.481558878834
2336,152336,14330.134672465621
2337,152337,500.3543419986184
2338,152338,1053.7009996892864
2339,152339,3897.377578291051
2340,152340,694.1036890472318
2341,152341,6346.65032465271
2342,152342,2786.838654346015
2343,152343,3611.3711820558688
2344,152344,16851.5185800143
2345,152345,3368.6292053845928
2346,152346,7608.830919373058
2347,152347,8700.769833628348
2348,152348,10852.708565545065
2349,152349,16388.471772986333
2350,152350,7335.185777975583
2351,152351,23601.22199088994
2352,152352,6958.8062516861755
2353,152353,1916.508535649693
2354,152354,16964.788941624596
2355,152355,14794.545984793574
2356,152356,890.6696963051193
2357,152357,2108.91172252905
2358,152358,517.5068698792246
2359,152359,2655.5739256873776
2360,152360,19369.07419080162
2361,152361,3004.626018979427
2362,152362,2110.010921778337
2363,152363,2518.835421977131
2364,152364,1990.4998543734444
2365,152365,19890.907258874355
2366,152366,1401.7800689123133
2367,152367,9842.639209551966
2368,152368,238.03896748142583
2369,152369,5871.507340577157
2370,152370,931.5718054781353
2371,152371,3984.920202098503
2372,152372,4831.489977568104
2373,152373,583.0893741979874
2374,152374,14645.134487927551
2375,152375,2299.297946530423
2376,152376,1942.8021692049765
2377,152377,7126.724533536454
2378,152378,2449.423851273138
2379,152379,1952.935004651062
2380,152380,4229.719427357185
2381,152381,15855.147578046668
2382,152382,5131.46828109748
2383,152383,11122.869074026461
2384,152384,17435.389698376435
2385,152385,12703.47059700709
2386,152386,11746.1163844905
2387,152387,1116.5369256087918
2388,152388,15328.144383921022
2389,152389,1198.6769612188823
2390,152390,4666.3117493936115
2391,152391,3571.805735311643
2392,152392,948.7409611049918
2393,152393,1634.3859398122354
2394,152394,2953.111343268817
2395,152395,1173.884763861812
2396,152396,2017.305542616095
2397,152397,6061.066581367735
2398,152398,14489.381259166834
2399,152399,731.2145171741879
2400,152400,12485.248061999644
2401,152401,9378.897870487992
2402,152402,2563.8610519586273
2403,152403,14598.396452493695
2404,152404,936.0546672298367
2405,152405,259.6233146822177
2406,152406,4451.042919844696
2407,152407,273.2883448107886
2408,152408,3746.682116097497
2409,152409,5567.255475285024
2410,152410,7585.604922310646
2411,152411,3923.267700266277
2412,152412,77473.04314215854
2413,152413,3946.964474576671
2414,152414,820.9311173151682
2415,152415,6662.118696620887
2416,152416,7931.5370372387215
2417,152417,2037.8951894186453
2418,152418,11589.869248266015
2419,152419,1727.8372651159195
2420,152420,1989.8334951171819
2421,152421,6530.829146267937
2422,152422,2361.889031103514
2423,152423,4295.320658952082
2424,152424,2600.117216715141
2425,152425,8877.345080245002
2426,152426,1180.4837522251505
2427,152427,3712.0936038471577
2428,152428,3400.162902194671
2429,152429,700.5133440385536
2430,152430,38582.27561947135
2431,152431,1621.5356487333484
2432,152432,4047.9443912927395
2433,152433,5186.468884021129
2434,152434,7168.269352502316
2435,152435,623.2212623672466
2436,152436,1786.37006501771
2437,152437,2155.9316719193007
2438,152438,9805.359242462266
2439,152439,1822.1474800266435
2440,152440,9439.910077451279
2441,152441,811.2490523528801
2442,152442,2395.08797296868
2443,152443,2493.417406490108
2444,152444,867.566285159736
2445,152445,4070.310855869142
2446,152446,10405.614450474586
2447,152447,10805.20501854381
2448,152448,1011.9535615756088
2449,152449,2069.2518040219084
2450,152450,32071.823947077435
2451,152451,3287.5452531581154
2452,152452,4708.523978371716
2453,152453,1187.4757758478206
2454,152454,2164.3616032871787
2455,152455,25916.609707384538
2456,152456,2554.4183747694337
2457,152457,4520.40779922624
2458,152458,1032.7342808408562
2459,152459,52.075638098645925
2460,152460,4461.509263390066
2461,152461,21020.42480800762
2462,152462,15445.27482078239
2463,152463,4178.799120255304
2464,152464,1265.9087065126735
2465,152465,10014.160345658014
2466,152466,1143.7747884454686
2467,152467,2231.7073499609132
2468,152468,1915.933929911674
2469,152469,4896.258872684019
2470,152470,13933.986831166902
2471,152471,8213.38498065934
2472,152472,707.3003221210504
2473,152473,1901.961954843587
2474,152474,1875.441307945725
2475,152475,6005.859323407627
2476,152476,682.9281682479586
2477,152477,1313.0505178714166
2478,152478,651.6480405952408
2479,152479,254.8582248579415
2480,152480,1322.390573891704
2481,152481,12486.425039123409
2482,152482,573.7119678192984
2483,152483,15520.408942803775
2484,152484,8151.145705595142
2485,152485,2020.1994069990917
2486,152486,1758.5197951023013
2487,152487,2349.4138583123095
2488,152488,2081.3418872172933
2489,152489,5817.485808265953
2490,152490,13741.670037934431
2491,152491,4448.097656742799
2492,152492,161.80702381116475
2493,152493,257.78475943137016
2494,152494,19982.35666219071
2495,152495,6010.938878106819
2496,152496,7431.822488248748
2497,152497,258.01211907931463
2498,152498,10800.311464816234
2499,152499,996.9617245429603
2500,152500,4441.872266296077
2501,152501,17064.092925113826
2502,152502,1025.3118252372658
2503,152503,6488.661409493579
2504,152504,3408.37373066199
2505,152505,3144.9011987470158
2506,152506,1436.6589598506405
2507,152507,3645.01797714101
2508,152508,9642.31660280922
2509,152509,9632.74550123046
2510,152510,4404.4150265098515
2511,152511,6371.4291273316685
2512,152512,6590.8581156806395
2513,152513,947.7627229047521
2514,152514,2198.677678905351
2515,152515,1975.5440935981835
2516,152516,6615.527713573152
2517,152517,1410.4568940697868
2518,152518,7027.353931113908
2519,152519,2837.1092241969127
2520,152520,311.91736798525363
2521,152521,2355.2589609001566
2522,152522,1433.6953694274323
2523,152523,2494.2924239816057
2524,152524,1444.6612848936406
2525,152525,1370.04001187459
2526,152526,8597.179751566937
2527,152527,6086.26937532814
2528,152528,1842.0899671212715
2529,152529,5780.397207320825
2530,152530,548.6337212193798
2531,152531,406.47608901281217
2532,152532,22375.54580941314
2533,152533,1099.0936571961809
2534,152534,10075.661682087057
2535,152535,2101.2418279552417
2536,152536,8768.574694599705
2537,152537,10190.372797076148
2538,152538,974.8473303036062
2539,152539,646.0935545464997
2540,152540,17872.555053038217
2541,152541,23727.296903091486
2542,152542,2760.3988834581924
2543,152543,1750.84401547193
2544,152544,12213.272287767571
2545,152545,911.6954983874381
2546,152546,1094.714429162608
2547,152547,15167.585343757502
2548,152548,189.46292105746716
2549,152549,6086.772584151801
2550,152550,3627.4201195373134
2551,152551,549.2061917634293
2552,152552,883.0763732835616
2553,152553,2384.168276866939
2554,152554,501.59174150238096
2555,152555,15010.186965875819
2556,152556,2629.6716516926817
2557,152557,749.577850287366
2558,152558,1104.0233466667692
2559,152559,2551.560306497993
2560,152560,1175.2074041655853
2561,152561,2453.3376148019634
2562,152562,3656.712479179111
2563,152563,9075.089319296869
2564,152564,5014.562386341152
2565,152565,18817.082747625824
2566,152566,3857.1987946291047
2567,152567,3304.465181687957
2568,152568,7697.882837604213
2569,152569,2386.3806487613597
2570,152570,3795.9485922097933
2571,152571,146.89212662782717
2572,152572,7568.2994406098205
2573,152573,712.2487844152332
2574,152574,5563.569101284949
2575,152575,8763.157696174214
2576,152576,15534.675179116966
2577,152577,908.9254363213113
2578,152578,1176.8188068795891
2579,152579,2947.3895739700465
2580,152580,1524.7835072321345
2581,152581,10027.195796900894
2582,152582,8961.856677599024
2583,152583,747.847824324936
2584,152584,5713.538021770037
2585,152585,1995.4885804782684
2586,152586,15073.459913289615
2587,152587,1482.8437093746822
2588,152588,4973.843118824312
2589,152589,3023.0101199951787
2590,152590,17944.712718311643
2591,152591,2459.2578134337527
2592,152592,2737.409664771571
2593,152593,1835.7911709265506
2594,152594,4782.223052970784
2595,152595,1012.9080172061113
2596,152596,796.1359058704352
2597,152597,26056.56077428737
2598,152598,10022.985751674127
2599,152599,6594.5305986382955
2600,152600,5721.457000627002
2601,152601,17335.87391770368
2602,152602,527.9022941170253
2603,152603,1642.82014152351
2604,152604,5113.876750902382
2605,152605,6228.931447339611
2606,152606,20327.665928148894
2607,152607,4467.993718978874
2608,152608,1455.6562101959548
2609,152609,13230.657497705513
2610,152610,30811.42142998312
2611,152611,771.7744792407941
2612,152612,12138.121714313065
2613,152613,1424.6623592114813
2614,152614,1224.1909041915203
2615,152615,1437.0935240639199
2616,152616,37590.63969201644
2617,152617,7536.638193930668
2618,152618,1174.3562029006962
2619,152619,3333.173197594023
2620,152620,1700.4416965866621
2621,152621,1004.8549897625151
2622,152622,17773.860849546803
2623,152623,5147.077971040309
2624,152624,6297.8383719201975
2625,152625,13354.838510496169
2626,152626,8706.047139870227
2627,152627,11150.945995645337
2628,152628,6435.976710204138
2629,152629,17172.12884971151
2630,152630,1390.2344991624545
2631,152631,4638.905801250355
2632,152632,1259.4195664273052
2633,152633,861.8889709340425
2634,152634,3016.7197337418197
2635,152635,17210.830741381957
2636,152636,1311.5759625197647
2637,152637,2348.9625743695824
2638,152638,27913.99521413449
2639,152639,651.5988780723535
2640,152640,3139.249217380664
2641,152641,3627.6343650813315
2642,152642,2362.793455373229
2643,152643,5150.11321064113
2644,152644,1232.202684764657
2645,152645,942.5375513506904
2646,152646,9039.166881514355
2647,152647,392.6209461829558
2648,152648,7595.5070233198685
2649,152649,956.5663917532286
2650,152650,1320.5712242318991
2651,152651,6709.142302357553
2652,152652,878.8893446010713
2653,152653,1499.0288327288956
2654,152654,3394.9546265915305
2655,152655,1378.5757090186366
2656,152656,7234.479717162898
2657,152657,1303.099299361649
2658,152658,10943.176157846974
2659,152659,5840.704676607439
2660,152660,487.03667110993274
2661,152661,10862.452344994206
2662,152662,3159.8264833110234
2663,152663,5097.624752464295
2664,152664,26774.68372532442
2665,152665,4090.9961234055663
2666,152666,1628.3585947545293
2667,152667,3723.3200826884886
2668,152668,1969.6466490399798
2669,152669,3981.0222522543104
2670,152670,11025.20716202942
2671,152671,18330.576627107966
2672,152672,6461.704545888599
2673,152673,14619.01696581703
2674,152674,4335.809894326345
2675,152675,663.2093112196744
2676,152676,5578.628876005166
2677,152677,599.9343592690933
2678,152678,12888.204376082007
2679,152679,424.7340428120192
2680,152680,1602.9111772423755
2681,152681,6851.381266039776
2682,152682,1672.5393383024038
2683,152683,3302.220166823748
2684,152684,4040.1723544738315
2685,152685,12186.494196967182
2686,152686,6531.199018125168
2687,152687,2681.6524160330287
2688,152688,1736.7911189556805
2689,152689,337.1402733914746
2690,152690,27245.20392572161
2691,152691,2450.2067196057374
2692,152692,19336.72412147755
2693,152693,1204.1006352891222
2694,152694,1060.014141853481
2695,152695,8225.4706365727
2696,152696,7148.620064652117
2697,152697,2182.4085038021017
2698,152698,399.72225881253536
2699,152699,932.067616244765
2700,152700,5398.918019081142
2701,152701,4597.404796964285
2702,152702,6705.479751274026
2703,152703,965.4106898034877
2704,152704,40514.76758707626
2705,152705,1887.195712002917
2706,152706,3991.6662062244604
2707,152707,718.6875892688813
2708,152708,15520.921028351766
2709,152709,17783.660401064735
2710,152710,913.2010446331736
2711,152711,993.9625953678457
2712,152712,3932.785167896657
2713,152713,2373.9921189299516
2714,152714,1408.3155316645075
2715,152715,5254.602104257372
2716,152716,10375.352842432538
2717,152717,2619.8545464612557
2718,152718,15689.90846277089
2719,152719,25358.148376587145
2720,152720,1419.762534285956
2721,152721,8222.854367935774
2722,152722,8178.36226211563
2723,152723,1951.7878489935033
2724,152724,8841.256825162953
2725,152725,7845.658632387119
2726,152726,4973.264500434421
2727,152727,4694.813316921971
2728,152728,1382.7508704937445
2729,152729,925.0486960671163
2730,152730,4330.3017894725
2731,152731,776.2633396307699
2732,152732,2931.5511756166843
2733,152733,887.4944796065683
2734,152734,967.7588639239023
2735,152735,3761.891143667041
2736,152736,2322.6466903207374
2737,152737,885.0354413142165
2738,152738,961.473720875037
2739,152739,1369.3851637824414
2740,152740,1838.678564432827
2741,152741,4738.4801835261405
2742,152742,1690.4123495737665
2743,152743,42380.06532606588
2744,152744,613.0172329081752
2745,152745,1398.1551853681544
2746,152746,687.0728262807733
2747,152747,8522.109187153032
2748,152748,6614.217520636948
2749,152749,4142.398186245491
2750,152750,2525.2695494175036
2751,152751,2533.0499177596575
2752,152752,13856.571323908638
2753,152753,919.5241384228353
2754,152754,6550.565683146588
2755,152755,6524.199034848598
2756,152756,3186.4064949905032
2757,152757,1668.9796119279988
2758,152758,1631.5106299343847
2759,152759,19136.87564550031
2760,152760,5512.038974500577
2761,152761,1414.887349551066
2762,152762,1531.9831402712712
2763,152763,19308.962832565117
2764,152764,6564.505083503909
2765,152765,3624.5400924614573
2766,152766,10407.081730409582
2767,152767,1867.2011480800604
2768,152768,993.9211424822017
2769,152769,7894.222455391396
2770,152770,14223.037705698898
2771,152771,44602.45955667751
2772,152772,444.1567061367359
2773,152773,8976.236483227573
2774,152774,1858.7836625040648
2775,152775,8023.286687138281
2776,152776,3757.207688312177
2777,152777,2084.605491920174
2778,152778,254.57901036155977
2779,152779,247.38863578236706
2780,152780,7942.516267320502
2781,152781,746.7611820740785
2782,152782,3522.7664006035093
2783,152783,2854.6693467353093
2784,152784,4104.520324369309
2785,152785,3671.1968164135455
2786,152786,3589.2651581954183
2787,152787,849.0962423423125
2788,152788,3003.663041929326
2789,152789,1810.4751238849028
2790,152790,349.08863956874575
2791,152791,5563.150236975001
2792,152792,1323.825295201981
2793,152793,4131.536469253
2794,152794,20852.707387828446
2795,152795,27495.52141728164
2796,152796,24943.177508378976
2797,152797,4404.396236098914
2798,152798,460.9494268657816
2799,152799,6657.140884727523
2800,152800,479.84463204002276
2801,152801,24109.510970476495
2802,152802,23311.282404423742
2803,152803,849.3257256187683
2804,152804,3636.3246205150763
2805,152805,3439.5267491212044
2806,152806,582.468463640494
2807,152807,3083.6795976823028
2808,152808,892.5080154096679
2809,152809,1189.0571032579483
2810,152810,284.01162701875216
2811,152811,2595.950811491185
2812,152812,501.4934844772324
2813,152813,2612.9874782463876
2814,152814,1458.1467449245029
2815,152815,5503.068007573252
2816,152816,2294.6615141875964
2817,152817,1303.3540738743777
2818,152818,4234.894781118221
2819,152819,2692.6211601870095
2820,152820,645.3231952699396
2821,152821,1436.9300839121138
2822,152822,705.9271327592566
2823,152823,18684.585903190615
2824,152824,6228.935570629163
2825,152825,4744.364759826583
2826,152826,4333.9875967401995
2827,152827,557.508366463012
2828,152828,18041.228504168972
2829,152829,6921.723316383179
2830,152830,13665.827432674201
2831,152831,5649.423403028705
2832,152832,3060.4936904276037
2833,152833,5105.933224861822
2834,152834,5337.155693977088
2835,152835,357.7979694938093
2836,152836,2293.8594349889922
2837,152837,24403.441350810666
2838,152838,1009.3605700235663
2839,152839,8315.16382333382
2840,152840,1406.0236643347246
2841,152841,3141.9343540975583
2842,152842,3277.6101358993096
2843,152843,2504.6919250418036
2844,152844,3058.8594264093435
2845,152845,5509.160218322655
2846,152846,7195.392045605855
2847,152847,4186.155076243677
2848,152848,865.736615418967
2849,152849,2719.3357754195363
2850,152850,1010.1907476523751
2851,152851,1553.8598540995968
2852,152852,27909.622038970254
2853,152853,1132.547331352509
2854,152854,11868.623120409586
2855,152855,12512.306066218203
2856,152856,1370.0057928821493
2857,152857,5749.283607507565
2858,152858,197.534416441989
2859,152859,5638.380533399146
2860,152860,7266.40033162381
2861,152861,19640.325192940847
2862,152862,5539.910019291728
2863,152863,25278.808879236763
2864,152864,1224.258416096997
2865,152865,1921.062524859731
2866,152866,3416.9755673145273
2867,152867,5732.373106535362
2868,152868,5926.940661327856
2869,152869,2581.5277556085975
2870,152870,8960.004291734649
2871,152871,13862.892550284396
2872,152872,3758.2589371652402
2873,152873,24666.541180079636
2874,152874,27621.254564565526
2875,152875,8824.322373895007
2876,152876,1164.465139925016
2877,152877,21279.5190108326
2878,152878,2134.8112944380696
2879,152879,5168.291008167237
2880,152880,11437.927587777596
2881,152881,1489.6462154394599
2882,152882,2504.156469640933
2883,152883,3622.7617945746397
2884,152884,41207.561758060365
2885,152885,596.3515255778108
2886,152886,10683.202512858126
2887,152887,8118.958241919236
2888,152888,38979.55381052465
2889,152889,1188.3819672096747
2890,152890,1977.293566103744
2891,152891,1545.0046778719548
2892,152892,17829.76477735728
2893,152893,28972.213376636668
2894,152894,277.3655975709611
2895,152895,2821.4784633053523
2896,152896,3744.8862260397555
2897,152897,251.59522561911845
2898,152898,477.32099686056
2899,152899,5517.30198625869
2900,152900,2455.6192798570673
2901,152901,11088.574567009646
2902,152902,4579.600952395131
2903,152903,21647.75538105811
2904,152904,3253.3480362365494
2905,152905,9762.574385291584
2906,152906,13905.94789525787
2907,152907,2061.213894992122
2908,152908,1173.7977819846508
2909,152909,11582.54326371963
2910,152910,4070.640141466714
2911,152911,1359.533938195896
2912,152912,10292.922959219097
2913,152913,9327.829005371179
2914,152914,11731.378242431249
2915,152915,2198.925359746651
2916,152916,1800.5688403847798
2917,152917,2069.1640202156022
2918,152918,3940.459037473863
2919,152919,13053.945839338983
2920,152920,27163.644846650375
2921,152921,22061.744266588943
2922,152922,502.4652430955719
2923,152923,608.7997934837283
2924,152924,241.76065409117464
2925,152925,12480.133399969356
2926,152926,800.6118076872489
2927,152927,6693.6932367844365
2928,152928,808.8443128853231
2929,152929,2353.9057167944675
2930,152930,1592.9343523132027
2931,152931,6562.483016599523
2932,152932,706.1051908674839
2933,152933,2790.7815067412016
2934,152934,7611.827243297887
2935,152935,691.5913284306762
2936,152936,1492.774791914682
2937,152937,3068.8897865555346
2938,152938,794.1386220678016
2939,152939,8090.889531897733
2940,152940,2627.357659841222
2941,152941,12074.109372584058
2942,152942,1478.7074549629572
2943,152943,6087.503485452267
2944,152944,979.3666584122644
2945,152945,867.8046903182436
2946,152946,1569.5989745862869
2947,152947,1585.6105385396588
2948,152948,14440.886972139604
2949,152949,6156.981419679744
2950,152950,2007.5268728290703
2951,152951,90.29584318852758
2952,152952,907.8154822463548
2953,152953,1223.0900835492525
2954,152954,6963.200230436048
2955,152955,2385.8582902948156
2956,152956,2192.814978078498
2957,152957,608.0253490714538
2958,152958,1345.1106367751204
2959,152959,4030.899660251861
2960,152960,2787.2352653962544
2961,152961,959.8853287315769
2962,152962,2547.1702025668164
2963,152963,3426.2202948925924
2964,152964,4756.029610913363
2965,152965,6132.623086943178
2966,152966,1150.7487944845634
2967,152967,5617.771649780309
2968,152968,4171.4067999601075
2969,152969,9196.568377952139
2970,152970,24747.621285279747
2971,152971,9766.923026739974
2972,152972,612.8216646438403
2973,152973,2194.1458313028875
2974,152974,2653.8580946028646
2975,152975,1510.0629538874332
2976,152976,2976.971632871705
2977,152977,252.73214585755096
2978,152978,1044.1784439614535
2979,152979,2832.257576585337
2980,152980,51111.07548883214
2981,152981,6907.678298588384
2982,152982,24113.73578401257
2983,152983,615.5886220317525
2984,152984,1884.1661503009514
2985,152985,13915.866947841296
2986,152986,2697.4814374999246
2987,152987,4084.804256438926
2988,152988,1908.344941337836
2989,152989,1531.0280090749397
2990,152990,2729.843194244563
2991,152991,28645.13589832015
2992,152992,3591.4715769976347
2993,152993,5082.151400259164
2994,152994,62.59526964741165
2995,152995,3751.386249356936
2996,152996,8315.764083634574
2997,152997,10665.382137591654
2998,152998,8161.336426833936
2999,152999,326.3076523012378
3000,153000,811.7752180164013
3001,153001,3062.620763002838
3002,153002,754.5940016451921
3003,153003,10531.78402027173
3004,153004,6004.87820928747
3005,153005,1812.337868459216
3006,153006,10964.624081869948
3007,153007,9591.794036930443
3008,153008,1623.3637160904036
3009,153009,353.54513303788286
3010,153010,1791.381881950118
3011,153011,6921.485329946791
3012,153012,4758.355030930672
3013,153013,5457.378886498974
3014,153014,2454.5332424260623
3015,153015,7983.6466735403765
3016,153016,1262.8482250247114
