,SaleID,price
8322,158322,10602.435
8323,158323,645.20886
8324,158324,7309.7515
8325,158325,13106.568
8326,158326,2639.0308
8327,158327,495.35797
8328,158328,28365.666
8329,158329,6578.671
8330,158330,841.8706
8331,158331,6136.798
8332,158332,5277.6733
8333,158333,1645.7513
8334,158334,1660.6101
8335,158335,807.9161
8336,158336,2967.6187
8337,158337,2153.3123
8338,158338,29023.688
8339,158339,4680.4736
8340,158340,918.3545
8341,158341,8316.335
8342,158342,13621.753
8343,158343,2471.2583
8344,158344,1814.2074
8345,158345,6553.118
8346,158346,15993.795
8347,158347,683.3299
8348,158348,1385.6494
8349,158349,4305.261
8350,158350,2177.1443
8351,158351,7970.6094
8352,158352,14417.514
8353,158353,3014.9758
8354,158354,2307.9153
8355,158355,2229.4663
8356,158356,989.9829
8357,158357,1629.7327
8358,158358,19922.383
8359,158359,6291.5225
8360,158360,1021.1825
8361,158361,9997.122
8362,158362,3349.4946
8363,158363,1632.4495
8364,158364,5862.8857
8365,158365,2163.2864
8366,158366,9465.251
8367,158367,1602.9949
8368,158368,14971.92
8369,158369,4506.1694
8370,158370,2686.713
8371,158371,761.33655
8372,158372,915.53625
8373,158373,5055.9473
8374,158374,4027.5527
8375,158375,1062.5228
8376,158376,61440.48
8377,158377,11937.618
8378,158378,4684.6846
8379,158379,5809.756
8380,158380,3643.817
8381,158381,15055.925
8382,158382,1016.9614
8383,158383,7383.118
8384,158384,11889.396
8385,158385,23078.215
8386,158386,1179.8274
8387,158387,7994.003
8388,158388,19729.402
8389,158389,26979.88
8390,158390,1338.0789
8391,158391,3903.3481
8392,158392,963.00165
8393,158393,1775.9086
8394,158394,1386.1261
8395,158395,2267.1196
8396,158396,6558.328
8397,158397,7979.759
8398,158398,693.13904
8399,158399,19421.656
8400,158400,7737.97
8401,158401,564.94904
8402,158402,1756.5417
8403,158403,9261.274
8404,158404,6035.2812
8405,158405,840.026
8406,158406,1076.4187
8407,158407,29252.691
8408,158408,1626.202
8409,158409,984.6574
8410,158410,1127.4265
8411,158411,8249.888
8412,158412,825.618
8413,158413,7052.685
8414,158414,1564.3389
8415,158415,140.45927
8416,158416,2888.027
8417,158417,9397.521
8418,158418,1431.7867
8419,158419,8957.632
8420,158420,981.9077
8421,158421,812.02704
8422,158422,1525.3352
8423,158423,1679.4998
8424,158424,25304.863
8425,158425,7403.796
8426,158426,22313.697
8427,158427,2830.9255
8428,158428,4560.1816
8429,158429,11065.531
8430,158430,11006.954
8431,158431,28156.365
8432,158432,4541.743
8433,158433,3502.5789
8434,158434,1211.5586
8435,158435,6433.536
8436,158436,16508.566
8437,158437,639.8054
8438,158438,30773.771
8439,158439,749.2341
8440,158440,966.0451
8441,158441,404.3719
8442,158442,8247.394
8443,158443,3101.3032
8444,158444,29130.2
8445,158445,11835.22
8446,158446,4335.8438
8447,158447,801.34906
8448,158448,1763.6985
8449,158449,10444.949
8450,158450,1569.976
8451,158451,9493.975
8452,158452,8204.224
8453,158453,22000.209
8454,158454,5468.22
8455,158455,6588.6797
8456,158456,847.319
8457,158457,7729.5586
8458,158458,2996.5383
8459,158459,4842.688
8460,158460,1303.3356
8461,158461,902.54675
8462,158462,8706.039
8463,158463,1892.2301
8464,158464,1520.9302
8465,158465,976.01984
8466,158466,4319.279
8467,158467,23673.012
8468,158468,22190.592
8469,158469,9249.599
8470,158470,9674.152
8471,158471,2346.593
8472,158472,3697.4624
8473,158473,11481.264
8474,158474,9918.325
8475,158475,1833.1414
8476,158476,434.2421
8477,158477,596.7152
8478,158478,7807.056
8479,158479,7232.118
8480,158480,560.777
8481,158481,887.1289
8482,158482,8100.6143
8483,158483,4140.9424
8484,158484,5335.8896
8485,158485,2174.3767
8486,158486,2601.7395
8487,158487,448.18506
8488,158488,539.89636
8489,158489,10434.135
8490,158490,6207.6553
8491,158491,2382.5024
8492,158492,8555.786
8493,158493,1768.2998
8494,158494,3736.8503
8495,158495,3110.9604
8496,158496,345.7907
8497,158497,5010.6465
8498,158498,779.26447
8499,158499,827.2881
8500,158500,1395.6843
8501,158501,5016.9736
8502,158502,5987.891
8503,158503,6946.4424
8504,158504,304.15054
8505,158505,4869.325
8506,158506,1806.9388
8507,158507,43971.453
8508,158508,4572.1865
8509,158509,7891.186
8510,158510,29212.363
8511,158511,1985.1218
8512,158512,2079.9146
8513,158513,859.1126
8514,158514,12707.745
8515,158515,200.26114
8516,158516,1364.112
8517,158517,8957.646
8518,158518,13002.738
8519,158519,6976.7485
8520,158520,6237.315
8521,158521,1937.4987
8522,158522,1006.3743
8523,158523,6952.397
8524,158524,18740.385
8525,158525,6033.798
8526,158526,15584.689
8527,158527,7975.257
8528,158528,1923.5222
8529,158529,2174.0552
8530,158530,10800.499
8531,158531,651.1459
8532,158532,9008.5625
8533,158533,1451.17
8534,158534,1941.501
8535,158535,2023.6641
8536,158536,3470.226
8537,158537,1922.6455
8538,158538,12623.541
8539,158539,2449.6597
8540,158540,1923.6761
8541,158541,2521.4653
8542,158542,1810.8025
8543,158543,2950.0933
8544,158544,2358.7456
8545,158545,9052.256
8546,158546,12494.257
8547,158547,974.7839
8548,158548,5343.941
8549,158549,4954.8086
8550,158550,1196.8347
8551,158551,1387.3564
8552,158552,5383.686
8553,158553,12752.88
8554,158554,10279.201
8555,158555,2956.0552
8556,158556,1971.6211
8557,158557,712.596
8558,158558,3568.4407
8559,158559,13918.106
8560,158560,2903.4155
8561,158561,149.6138
8562,158562,13851.361
8563,158563,2114.692
8564,158564,3760.8691
8565,158565,3516.1042
8566,158566,2616.2136
8567,158567,2274.0623
8568,158568,1766.8586
8569,158569,698.94885
8570,158570,345.62787
8571,158571,9917.877
8572,158572,518.8871
8573,158573,10870.314
8574,158574,6756.1143
8575,158575,11812.33
8576,158576,1953.4877
8577,158577,10390.116
8578,158578,28046.188
8579,158579,5679.21
8580,158580,1299.9948
8581,158581,5822.793
8582,158582,6147.857
8583,158583,54129.062
8584,158584,7346.168
8585,158585,2375.0405
8586,158586,981.5189
8587,158587,8964.291
8588,158588,2968.6343
8589,158589,14771.7295
8590,158590,12513.071
8591,158591,1602.6322
8592,158592,7942.4795
8593,158593,35129.29
8594,158594,721.7657
8595,158595,2248.7505
8596,158596,3859.7856
8597,158597,11780.627
8598,158598,21953.676
8599,158599,515.1629
8600,158600,3312.6675
8601,158601,4030.136
8602,158602,845.5326
8603,158603,543.77686
8604,158604,253.59729
8605,158605,15895.609
8606,158606,1663.732
8607,158607,96.68112
8608,158608,2082.9697
8609,158609,6543.0312
8610,158610,12592.469
8611,158611,1312.3538
8612,158612,6565.275
8613,158613,8177.3936
8614,158614,6372.1416
8615,158615,8377.374
8616,158616,820.87354
8617,158617,1515.7466
8618,158618,3559.787
8619,158619,2833.6387
8620,158620,1893.2932
8621,158621,1596.0481
8622,158622,7205.5537
8623,158623,1564.2539
8624,158624,5548.46
8625,158625,3897.4578
8626,158626,3041.1296
8627,158627,6138.214
8628,158628,1003.47266
8629,158629,77909.12
8630,158630,17314.164
8631,158631,1968.8434
8632,158632,1313.244
8633,158633,915.26544
8634,158634,1701.2898
8635,158635,4753.4814
8636,158636,9538.765
8637,158637,817.79333
8638,158638,959.8169
8639,158639,4001.4321
8640,158640,1033.3632
8641,158641,1474.4604
8642,158642,2479.372
8643,158643,3454.4731
8644,158644,1006.21375
8645,158645,4714.5776
8646,158646,3926.3562
8647,158647,698.10767
8648,158648,1663.7053
8649,158649,4633.404
8650,158650,21882.623
8651,158651,592.7661
8652,158652,7995.9546
8653,158653,1468.2343
8654,158654,1306.607
8655,158655,8765.619
8656,158656,2860.6714
8657,158657,6228.4185
8658,158658,1302.6747
8659,158659,939.3542
8660,158660,12625.536
8661,158661,1449.0437
8662,158662,8885.982
8663,158663,2546.7832
8664,158664,1471.6427
8665,158665,1016.01416
8666,158666,5429.1865
8667,158667,7920.3516
8668,158668,4426.046
8669,158669,3957.739
8670,158670,1568.6152
8671,158671,22233.246
8672,158672,2526.649
8673,158673,27413.6
8674,158674,27189.49
8675,158675,302.7227
8676,158676,504.604
8677,158677,3732.4172
8678,158678,3284.4016
8679,158679,6121.1914
8680,158680,9037.889
8681,158681,2830.813
8682,158682,2290.5066
8683,158683,1070.3273
8684,158684,1521.2821
8685,158685,952.0189
8686,158686,876.9796
8687,158687,3408.3755
8688,158688,17447.215
8689,158689,13784.494
8690,158690,5106.363
8691,158691,3199.3066
8692,158692,2399.5688
8693,158693,5945.571
8694,158694,2602.8901
8695,158695,1927.7991
8696,158696,8721.604
8697,158697,7054.5107
8698,158698,2323.788
8699,158699,2870.4268
8700,158700,5029.4873
8701,158701,2497.6052
8702,158702,798.6261
8703,158703,5141.876
8704,158704,28557.885
8705,158705,2501.1228
8706,158706,2478.6782
8707,158707,3810.4707
8708,158708,1006.4383
8709,158709,1211.6454
8710,158710,719.605
8711,158711,4234.4243
8712,158712,559.9872
8713,158713,1852.7787
8714,158714,3026.2817
8715,158715,3737.5618
8716,158716,1971.0042
8717,158717,874.98663
8718,158718,302.35504
8719,158719,8492.022
8720,158720,15366.963
8721,158721,4846.0107
8722,158722,494.59406
8723,158723,4281.6934
8724,158724,10953.705
8725,158725,46404.27
8726,158726,1512.5266
8727,158727,1111.9441
8728,158728,682.6046
8729,158729,8115.7695
8730,158730,974.83624
8731,158731,5919.1865
8732,158732,69507.64
8733,158733,616.1792
8734,158734,1529.3292
8735,158735,8647.565
8736,158736,923.80646
8737,158737,1765.2703
8738,158738,12555.33
8739,158739,11923.037
8740,158740,16079.761
8741,158741,1393.4021
8742,158742,1200.3693
8743,158743,1230.7158
8744,158744,20697.738
8745,158745,8986.607
8746,158746,2889.7515
8747,158747,657.6178
8748,158748,1239.3856
8749,158749,4688.2393
8750,158750,8976.537
8751,158751,3464.1138
8752,158752,20734.234
8753,158753,7804.6406
8754,158754,405.45166
8755,158755,4856.4775
8756,158756,11891.572
8757,158757,5220.3936
8758,158758,10252.434
8759,158759,4934.5977
8760,158760,6045.877
8761,158761,1377.3967
8762,158762,588.33325
8763,158763,2721.528
8764,158764,903.26184
8765,158765,881.94415
8766,158766,8105.8657
8767,158767,1156.1664
8768,158768,5997.7373
8769,158769,54.826477
8770,158770,3687.2878
8771,158771,7525.45
8772,158772,1124.6674
8773,158773,1059.1631
8774,158774,10533.927
8775,158775,8380.876
8776,158776,3384.114
8777,158777,16325.275
8778,158778,377.60876
8779,158779,2568.024
8780,158780,1200.0908
8781,158781,2997.7847
8782,158782,9954.168
8783,158783,1505.5544
8784,158784,1886.2145
8785,158785,475.03156
8786,158786,8093.9204
8787,158787,495.6294
8788,158788,4936.47
8789,158789,6185.172
8790,158790,603.91437
8791,158791,3903.358
8792,158792,10292.576
8793,158793,5438.872
8794,158794,2533.7163
8795,158795,820.38116
8796,158796,2689.095
8797,158797,13607.791
8798,158798,358.06705
8799,158799,740.5753
8800,158800,8825.673
8801,158801,5493.2876
8802,158802,1796.9861
8803,158803,292.32
8804,158804,11149.664
8805,158805,8045.5796
8806,158806,2975.9138
8807,158807,1294.1499
8808,158808,10807.018
8809,158809,6560.6953
8810,158810,2418.6804
8811,158811,1500.0918
8812,158812,168.4599
8813,158813,1591.4807
8814,158814,2499.7832
8815,158815,26324.744
8816,158816,973.57117
8817,158817,2736.6938
8818,158818,248.50826
8819,158819,19050.877
8820,158820,651.2011
8821,158821,1319.102
8822,158822,1783.7174
8823,158823,2983.5886
8824,158824,5528.8604
8825,158825,1438.9034
8826,158826,6486.929
8827,158827,2279.188
8828,158828,3541.0562
8829,158829,12934.525
8830,158830,1888.2269
8831,158831,5556.6914
8832,158832,1126.8268
8833,158833,2175.1511
8834,158834,995.04834
8835,158835,6879.3843
8836,158836,4074.776
8837,158837,533.4406
8838,158838,6659.452
8839,158839,1579.7957
8840,158840,4613.942
8841,158841,6961.215
8842,158842,12434.152
8843,158843,11055.788
8844,158844,44.47342
8845,158845,9231.486
8846,158846,8480.85
8847,158847,2110.5967
8848,158848,7402.1836
8849,158849,1566.178
8850,158850,11164.89
8851,158851,604.3809
8852,158852,19302.727
8853,158853,15577.869
8854,158854,10892.984
8855,158855,1788.6423
8856,158856,6454.405
8857,158857,5297.0176
8858,158858,2428.9155
8859,158859,1842.2262
8860,158860,815.61096
8861,158861,814.9149
8862,158862,604.1266
8863,158863,3483.02
8864,158864,3242.4094
8865,158865,1813.4225
8866,158866,12580.854
8867,158867,996.2539
8868,158868,7416.9297
8869,158869,1710.8318
8870,158870,891.22424
8871,158871,6826.077
8872,158872,535.8324
8873,158873,149.61877
8874,158874,8220.561
8875,158875,3591.815
8876,158876,1253.0178
8877,158877,2952.6572
8878,158878,10778.956
8879,158879,11173.816
8880,158880,2581.1812
8881,158881,576.8713
8882,158882,978.2655
8883,158883,8344.353
8884,158884,1766.7126
8885,158885,26466.043
8886,158886,23201.617
8887,158887,1930.9993
8888,158888,6708.8687
8889,158889,2274.6106
8890,158890,897.67395
8891,158891,1000.2233
8892,158892,2251.8335
8893,158893,3651.5552
8894,158894,14240.932
8895,158895,2488.1216
8896,158896,3580.5886
8897,158897,5580.2964
8898,158898,1129.6954
8899,158899,446.92017
8900,158900,1987.8326
8901,158901,3049.0671
8902,158902,3776.434
8903,158903,2525.127
8904,158904,2818.3901
8905,158905,5364.5513
8906,158906,7001.538
8907,158907,396.58792
8908,158908,7529.013
8909,158909,16773.088
8910,158910,5757.5845
8911,158911,4746.9966
8912,158912,2507.3198
8913,158913,7761.0
8914,158914,1508.3694
8915,158915,1901.6448
8916,158916,8243.064
8917,158917,2825.1177
8918,158918,4984.8164
8919,158919,14254.76
8920,158920,20899.25
8921,158921,5465.189
8922,158922,8579.914
8923,158923,1518.6083
8924,158924,6986.5415
8925,158925,4211.7827
8926,158926,7196.471
8927,158927,1894.0248
8928,158928,18006.438
8929,158929,6619.7197
8930,158930,710.0319
8931,158931,9001.688
8932,158932,1933.0681
8933,158933,994.256
8934,158934,4955.955
8935,158935,2696.9353
8936,158936,860.6935
8937,158937,6803.575
8938,158938,4655.067
8939,158939,6113.0244
8940,158940,2943.388
8941,158941,17320.396
8942,158942,103.42429
8943,158943,304.15228
8944,158944,145.02011
8945,158945,6750.6616
8946,158946,9985.602
8947,158947,3697.0742
8948,158948,1348.6984
8949,158949,6766.34
8950,158950,7938.046
8951,158951,266.13354
8952,158952,3211.9634
8953,158953,2808.9084
8954,158954,498.24127
8955,158955,7600.0728
8956,158956,9516.624
8957,158957,24955.395
8958,158958,2812.0366
8959,158959,10964.273
8960,158960,3154.724
8961,158961,27447.219
8962,158962,13978.88
8963,158963,2885.4097
8964,158964,1855.8473
8965,158965,2214.942
8966,158966,3376.934
8967,158967,3189.3708
8968,158968,3070.4478
8969,158969,1215.2944
8970,158970,638.9348
8971,158971,1894.442
8972,158972,1318.3799
8973,158973,242.25638
8974,158974,2568.4
8975,158975,4827.512
8976,158976,5549.961
8977,158977,3751.1523
8978,158978,7913.022
8979,158979,1825.4135
8980,158980,865.1696
8981,158981,1233.3179
8982,158982,41122.133
8983,158983,3776.67
8984,158984,1347.9984
8985,158985,659.7812
8986,158986,983.4674
8987,158987,4193.55
8988,158988,17201.686
8989,158989,3918.2214
8990,158990,7159.548
8991,158991,1127.6029
8992,158992,1521.3236
8993,158993,1011.45447
8994,158994,2623.4475
8995,158995,7449.5547
8996,158996,648.0873
8997,158997,7646.843
8998,158998,351.88922
8999,158999,1338.7781
9000,159000,1773.6334
9001,159001,796.95215
9002,159002,1271.783
9003,159003,7936.453
9004,159004,8678.529
9005,159005,2168.195
9006,159006,935.91455
9007,159007,4145.9697
9008,159008,4026.5317
9009,159009,7000.142
9010,159010,1495.2717
9011,159011,21113.785
9012,159012,1636.9763
9013,159013,39619.32
9014,159014,501.58414
9015,159015,7445.5264
9016,159016,14881.119
9017,159017,281.04614
9018,159018,5839.482
9019,159019,84625.37
9020,159020,3707.2573
9021,159021,827.53455
9022,159022,46190.78
9023,159023,2745.1167
9024,159024,2299.9666
9025,159025,1483.8425
9026,159026,1825.5234
9027,159027,5573.882
9028,159028,2325.737
9029,159029,13794.359
9030,159030,1120.9413
9031,159031,10018.916
9032,159032,693.74866
9033,159033,1807.7604
9034,159034,8038.4517
9035,159035,5983.634
9036,159036,1079.8868
9037,159037,2450.4556
9038,159038,1570.5046
9039,159039,1209.0914
9040,159040,7119.3843
9041,159041,12408.447
9042,159042,2822.7117
9043,159043,3837.655
9044,159044,2853.8726
9045,159045,1621.5778
9046,159046,8996.061
9047,159047,1641.365
9048,159048,7270.3296
9049,159049,25444.2
9050,159050,2068.5708
9051,159051,1310.259
9052,159052,4597.7017
9053,159053,8749.982
9054,159054,1288.8557
9055,159055,20108.209
9056,159056,9333.031
9057,159057,1291.616
9058,159058,1355.2834
9059,159059,1558.6428
9060,159060,7570.16
9061,159061,763.49335
9062,159062,11167.713
9063,159063,21927.684
9064,159064,4266.302
9065,159065,4958.4634
9066,159066,1592.0421
9067,159067,344.00836
9068,159068,14172.239
9069,159069,3864.6204
9070,159070,7249.0225
9071,159071,13429.68
9072,159072,2678.8306
9073,159073,979.62805
9074,159074,344.4384
9075,159075,12644.767
9076,159076,4695.5215
9077,159077,6539.29
9078,159078,3316.9688
9079,159079,3231.0913
9080,159080,8619.064
9081,159081,5868.236
9082,159082,2345.8843
9083,159083,1395.5231
9084,159084,23898.795
9085,159085,984.2845
9086,159086,532.8949
9087,159087,1208.6086
9088,159088,12048.481
9089,159089,3899.484
9090,159090,15519.156
9091,159091,303.19482
9092,159092,1907.2781
9093,159093,7645.8726
9094,159094,4596.929
9095,159095,2144.917
9096,159096,872.14386
9097,159097,1194.9049
9098,159098,2363.4497
9099,159099,5020.0386
9100,159100,200.87154
9101,159101,486.66568
9102,159102,1453.4841
9103,159103,12964.993
9104,159104,3650.3384
9105,159105,2090.512
9106,159106,9333.049
9107,159107,1852.3793
9108,159108,8756.677
9109,159109,3231.69
9110,159110,4035.3
9111,159111,2255.1062
9112,159112,11936.541
9113,159113,77.21845
9114,159114,3584.341
9115,159115,779.141
9116,159116,2014.9714
9117,159117,11897.801
9118,159118,1769.0736
9119,159119,16956.754
9120,159120,3034.6409
9121,159121,1598.1931
9122,159122,950.6336
9123,159123,479.46875
9124,159124,9887.368
9125,159125,5840.037
9126,159126,11930.529
9127,159127,293.89557
9128,159128,9490.094
9129,159129,84.42385
9130,159130,15682.916
9131,159131,7256.521
9132,159132,1579.0383
9133,159133,1045.1835
9134,159134,15048.662
9135,159135,1075.5873
9136,159136,4637.4326
9137,159137,258.68973
9138,159138,16044.967
9139,159139,3842.7651
9140,159140,980.432
9141,159141,1223.2697
9142,159142,410.49872
9143,159143,4596.8623
9144,159144,7343.661
9145,159145,2924.5688
9146,159146,1210.6816
9147,159147,930.16504
9148,159148,579.4483
9149,159149,1190.2034
9150,159150,5918.125
9151,159151,24547.574
9152,159152,10489.795
9153,159153,2654.2185
9154,159154,1678.6918
9155,159155,396.85718
9156,159156,1395.8468
9157,159157,14927.396
9158,159158,1016.8625
9159,159159,2478.48
9160,159160,6550.5303
9161,159161,15284.578
9162,159162,4563.7363
9163,159163,6821.7485
9164,159164,1116.8173
9165,159165,764.12177
9166,159166,3374.44
9167,159167,3141.9946
9168,159168,5778.3105
9169,159169,16964.51
9170,159170,3112.6494
9171,159171,4677.619
9172,159172,3448.7368
9173,159173,16951.37
9174,159174,504.18414
9175,159175,236.36687
9176,159176,5195.395
9177,159177,504.52936
9178,159178,3499.0378
9179,159179,4891.713
9180,159180,7058.7783
9181,159181,24077.111
9182,159182,5230.4517
9183,159183,485.9272
9184,159184,1234.2338
9185,159185,2192.356
9186,159186,10946.544
9187,159187,2587.0005
9188,159188,1640.8054
9189,159189,702.03796
9190,159190,687.0538
9191,159191,6247.9546
9192,159192,693.268
9193,159193,2370.2383
9194,159194,1990.2185
9195,159195,733.5934
9196,159196,8031.038
9197,159197,4478.608
9198,159198,2475.4155
9199,159199,4529.464
9200,159200,1629.226
9201,159201,9009.056
9202,159202,1021.99884
9203,159203,554.5868
9204,159204,14159.3
9205,159205,3186.8013
9206,159206,1708.2952
9207,159207,501.46564
9208,159208,4709.089
9209,159209,8655.338
9210,159210,2224.3281
9211,159211,12569.701
9212,159212,12040.932
9213,159213,3037.3862
9214,159214,2405.6743
9215,159215,3481.895
9216,159216,1262.1683
9217,159217,3557.8386
9218,159218,40727.617
9219,159219,1610.9614
9220,159220,9660.725
9221,159221,779.3272
9222,159222,757.40247
9223,159223,1267.9896
9224,159224,3729.8684
9225,159225,2130.895
9226,159226,981.77167
9227,159227,3218.052
9228,159228,19296.889
9229,159229,14415.844
9230,159230,3731.4368
9231,159231,3817.4243
9232,159232,11195.283
9233,159233,150.65874
9234,159234,1518.3749
9235,159235,5865.7236
9236,159236,31253.223
9237,159237,574.48975
9238,159238,981.76013
9239,159239,10975.486
9240,159240,787.8939
9241,159241,5856.967
9242,159242,1232.4114
9243,159243,2709.2854
9244,159244,24440.568
9245,159245,14950.969
9246,159246,1280.4315
9247,159247,5930.4966
9248,159248,6494.387
9249,159249,29385.031
9250,159250,5441.9873
9251,159251,1334.4641
9252,159252,651.39075
9253,159253,1382.1742
9254,159254,9493.068
9255,159255,1427.8889
9256,159256,2467.5676
9257,159257,844.5084
9258,159258,350.44305
9259,159259,17381.02
9260,159260,8156.758
9261,159261,17407.91
9262,159262,1531.0923
9263,159263,1590.8628
9264,159264,32482.281
9265,159265,197.54362
9266,159266,8862.909
9267,159267,10550.248
9268,159268,221.27585
9269,159269,3600.466
9270,159270,603.57556
9271,159271,7353.2695
9272,159272,2256.2617
9273,159273,561.07184
9274,159274,6172.6406
9275,159275,451.462
9276,159276,3793.6172
9277,159277,586.0482
9278,159278,7825.4272
9279,159279,2648.6912
9280,159280,14448.234
9281,159281,2073.8872
9282,159282,1405.2926
9283,159283,1207.3158
9284,159284,1711.316
9285,159285,23812.723
9286,159286,845.32196
9287,159287,1269.4224
9288,159288,26134.258
9289,159289,8886.347
9290,159290,21466.273
9291,159291,2477.7925
9292,159292,7632.255
9293,159293,3530.6726
9294,159294,1627.3899
9295,159295,803.0155
9296,159296,2833.3965
9297,159297,4358.574
9298,159298,5224.55
9299,159299,4227.1104
9300,159300,742.7877
9301,159301,4743.437
9302,159302,3790.5515
9303,159303,1976.9382
9304,159304,991.69934
9305,159305,15610.797
9306,159306,5692.2065
9307,159307,4100.1313
9308,159308,1339.1006
9309,159309,3224.0945
9310,159310,393.30933
9311,159311,14209.967
9312,159312,1028.206
9313,159313,254.91043
9314,159314,1471.8665
9315,159315,7330.2383
9316,159316,5378.4326
9317,159317,5359.448
9318,159318,4221.807
9319,159319,2358.3887
9320,159320,4937.0415
9321,159321,69154.445
9322,159322,1251.1492
9323,159323,2132.7454
9324,159324,7360.332
9325,159325,2225.902
9326,159326,1250.5508
9327,159327,4687.149
9328,159328,1916.8948
9329,159329,8898.125
9330,159330,12386.7
9331,159331,19514.37
9332,159332,3160.7153
9333,159333,11544.51
9334,159334,6259.537
9335,159335,5197.5186
9336,159336,4144.4263
9337,159337,499.454
9338,159338,3995.97
9339,159339,3210.6929
9340,159340,32519.844
9341,159341,2435.3909
9342,159342,2410.3894
9343,159343,524.57086
9344,159344,1924.3164
9345,159345,16854.59
9346,159346,451.44165
9347,159347,14394.0
9348,159348,14166.838
9349,159349,1006.2213
9350,159350,1386.8179
9351,159351,1402.4368
9352,159352,493.61188
9353,159353,12019.943
9354,159354,2752.8328
9355,159355,4725.2764
9356,159356,4837.349
9357,159357,4143.4556
9358,159358,8667.789
9359,159359,17905.607
9360,159360,15688.123
9361,159361,988.4621
9362,159362,6458.3687
9363,159363,4135.7866
9364,159364,3122.167
9365,159365,6530.7456
9366,159366,2765.7026
9367,159367,5785.025
9368,159368,3507.077
9369,159369,402.55396
9370,159370,10361.629
9371,159371,9227.431
9372,159372,1933.4797
9373,159373,14013.073
9374,159374,13811.461
9375,159375,1714.0549
9376,159376,1086.4308
9377,159377,3500.2573
9378,159378,9493.317
9379,159379,352.77313
9380,159380,4776.472
9381,159381,643.814
9382,159382,5125.0166
9383,159383,2580.562
9384,159384,2024.1898
9385,159385,4049.5833
9386,159386,62015.46
9387,159387,996.63654
9388,159388,2660.7896
9389,159389,10524.281
9390,159390,16079.763
9391,159391,4023.3423
9392,159392,3009.2712
9393,159393,696.9637
9394,159394,2985.2249
9395,159395,1625.7781
9396,159396,338.3575
9397,159397,989.8499
9398,159398,20158.3
9399,159399,1840.5983
9400,159400,1509.8508
9401,159401,10775.486
9402,159402,10078.627
9403,159403,4807.1743
9404,159404,24062.096
9405,159405,3565.6711
9406,159406,1139.6678
9407,159407,8440.51
9408,159408,2392.8535
9409,159409,1413.4059
9410,159410,863.37976
9411,159411,7366.827
9412,159412,19770.764
9413,159413,3232.3254
9414,159414,3213.785
9415,159415,545.20123
9416,159416,9979.536
9417,159417,1290.2338
9418,159418,163.87166
9419,159419,2853.1384
9420,159420,809.3465
9421,159421,1912.4011
9422,159422,41227.54
9423,159423,10316.059
9424,159424,1678.4772
9425,159425,5251.831
9426,159426,13758.469
9427,159427,8394.632
9428,159428,974.73535
9429,159429,2808.8
9430,159430,1141.4246
9431,159431,13873.541
9432,159432,9151.1455
9433,159433,16488.775
9434,159434,3552.1113
9435,159435,5817.826
9436,159436,1098.5364
9437,159437,613.0714
9438,159438,17069.805
9439,159439,11723.314
9440,159440,11497.694
9441,159441,2306.691
9442,159442,2661.858
9443,159443,2205.0845
9444,159444,756.8914
9445,159445,16222.658
9446,159446,3865.6167
9447,159447,5650.151
9448,159448,3497.4297
9449,159449,1816.932
9450,159450,3444.6934
9451,159451,6856.703
9452,159452,2467.552
9453,159453,1794.4974
9454,159454,3993.5215
9455,159455,254.9292
9456,159456,13098.184
9457,159457,6762.221
9458,159458,13915.7705
9459,159459,1303.7622
9460,159460,1284.6326
9461,159461,1254.5901
9462,159462,444.26898
9463,159463,11906.746
9464,159464,997.9667
9465,159465,9884.732
9466,159466,564.3008
9467,159467,2507.1382
9468,159468,1577.6917
9469,159469,7396.4326
9470,159470,18403.592
9471,159471,2755.8496
9472,159472,4421.958
9473,159473,2425.0066
9474,159474,4345.093
9475,159475,14831.025
9476,159476,4027.687
9477,159477,1217.6301
9478,159478,1194.092
9479,159479,2520.858
9480,159480,2669.4424
9481,159481,1638.6658
9482,159482,8910.144
9483,159483,2048.3284
9484,159484,2876.3606
9485,159485,494.14005
9486,159486,6924.4385
9487,159487,29146.281
9488,159488,4785.7627
9489,159489,1532.99
9490,159490,2976.855
9491,159491,2199.4224
9492,159492,6211.503
9493,159493,1020.77673
9494,159494,6751.5454
9495,159495,1955.3942
9496,159496,22171.084
9497,159497,990.53125
9498,159498,1003.42676
9499,159499,4952.4307
9500,159500,7144.0127
9501,159501,5835.272
9502,159502,751.4264
9503,159503,1253.4034
9504,159504,3954.7417
9505,159505,200.58742
9506,159506,428.43515
9507,159507,5139.5757
9508,159508,1999.2852
9509,159509,593.024
9510,159510,779.7976
9511,159511,1524.8007
9512,159512,2318.2322
9513,159513,1229.3203
9514,159514,1605.5377
9515,159515,4155.6445
9516,159516,1455.5446
9517,159517,1543.5222
9518,159518,3574.8262
9519,159519,3435.3042
9520,159520,6931.2617
9521,159521,3722.9272
9522,159522,1187.0359
9523,159523,7565.2446
9524,159524,12434.126
9525,159525,751.4024
9526,159526,14968.464
9527,159527,8644.077
9528,159528,5297.2344
9529,159529,1380.2386
9530,159530,4653.3193
9531,159531,6958.9023
9532,159532,4241.3193
9533,159533,299.50275
9534,159534,3104.9263
9535,159535,9085.31
9536,159536,9828.213
9537,159537,301.39282
9538,159538,592.77246
9539,159539,36203.977
9540,159540,1561.4225
9541,159541,299.80466
9542,159542,11386.562
9543,159543,6213.757
9544,159544,3889.8633
9545,159545,684.6291
